event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0106,2019-10-30,QQQ_ret,0.0048,-0.0042604170877126,0.0019272415815371,-0.0026950095597248,0.0,1.0,0.0086822496836366,0.0078140247152729,0.0,1.0,-0.0005922519712288,-0.0005330267741059,0.0,1.0,-0.0034774804849247,0.0052788074278336,0.0,1.0,-0.0036372736342301,0.0053504939783333,0.0,1.0,-0.0045806939076697,0.0066236151311103,0.0,1.0,0.9748799134207432,3.0,0.3266643925326509,0.0038352366975534,0.0045605180626766,0.4568073078608178,-0.0252428336519358,0.0198528145324861,0.0225478240922109,0.0450956481844219,rolling_conformal,-0.0164617030792287,0.0320897525097746,0.0242757277945017,0.0485514555890034,rolling_conformal,-0.0230551037978843,0.0219890502496724,0.0225220770237783,0.0450441540475567,rolling_conformal,-0.0167905082962641,0.0273481231519313,0.0220693157240977,0.0441386314481954,rolling_conformal,-0.0179227382564231,0.0286237262130898,0.0232732322347565,0.046546464469513,rolling_conformal,-0.0321548780687011,0.0236340438932759,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0170907462738336,0.0303379765360542,0.0237143614049439,0.0474287228098879,rolling_conformal,-0.0210977945281463,0.0287682679232531,0.0249330312256997,0.0498660624513995,rolling_conformal,-0.0210977945281463,0.0287682679232531,0.0249330312256997,0.0498660624513995,rolling_conformal
FOMC_0106,2019-10-30,SPY_ret,0.0031,-0.0036608969975286,-0.0008369619173133,0.0012458501648282,0.0,1.0,0.0001097939877448,0.0001702005168987,0.0,1.0,0.0012956198623197,0.001817524186292,0.0,1.0,-0.0003840613587515,0.0005184623436084,0.0,1.0,0.0005230073631769,0.0007288646859596,0.0,1.0,0.0019576702612531,0.0027595824693521,0.0,1.0,0.9748799134207432,3.0,0.25,0.0013276319930267,0.0038924881502709,0.2543312056561154,-0.0163110731946677,0.0188027735243243,0.017556923359496,0.0351138467189921,rolling_conformal,-0.0202453846531206,0.0205857856869181,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0194462560193898,0.0230813043919739,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.0201609953645102,0.0211979200517271,0.0206794577081187,0.0413589154162374,rolling_conformal,-0.0185159184220157,0.019973647793935,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0253634415319583,0.018041647536901,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0213770180408319,0.0268961829795361,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0224094693443209,0.0250647333303744,0.0237371013373476,0.0474742026746953,rolling_conformal,-0.0224094693443209,0.0250647333303744,0.0237371013373476,0.0474742026746953,rolling_conformal
FOMC_0106,2019-10-30,UUP_ret,-0.0022,0.0037978921945175,-0.0006189254304128,0.000919104264163,0.0,1.0,-0.0017806963358862,0.002531948733365,2.1684043449710093e-19,0.9999999999999998,-0.002226293526954,0.0030411470219499,0.0,1.0,-0.0009171177641636,0.001361919879783,0.0,1.0,-0.0018334690062639,-0.0026773160446086,0.0,1.0,-0.0022117439360121,-0.0019905695424109,0.0,1.0,0.9748799134207432,3.0,0.35,3.893127206540932e-05,0.0032301809546834,0.0119118434137397,-0.0114195877566946,0.0132577962850207,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.009111696918494,0.014175594385224,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0085396164582418,0.0146219105021416,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0114361740910254,0.0141600138505915,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0154153960773876,0.0100607639881703,0.012738080032779,0.025476160065558,rolling_conformal,-0.009320526832967,0.016916311222002,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0137940679324963,0.0098129288476744,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0115822639134859,0.0116601264576167,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0115822639134859,0.0116601264576167,0.0116211951855513,0.0232423903711027,rolling_conformal
FOMC_0104,2019-12-11,GLD_ret,0.0069,-8.986638621432752e-06,-0.0008095853215824,-0.0007286267894242,0.0,1.0,-0.0020146870145507,-0.0028164763479491,0.0,1.0,0.0025193104715456,0.0035599296001291,0.0,1.0,0.0012508504442084,0.0020263777196177,0.0,1.0,6.030414456628578e-06,9.769271419738295e-06,0.0,1.0,0.0047804911272705,-0.0067366550830744,0.0,1.0,0.9573995251002604,3.0,0.2591952097074521,-0.0059914507797267,0.0049273040295885,0.5487306379761131,-0.0262947351882708,0.0248374816094223,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.0300788378822661,0.0244458851863678,0.027262361534317,0.054524723068634,rolling_conformal,-0.025759824293676,0.0328796834939343,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0301201268272733,0.0341728822665087,0.032146504546891,0.0642930090937821,rolling_conformal,-0.0295327527154045,0.029552291258244,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0292583736588739,0.029240400381631,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0338229179296693,0.0203496077635203,0.0270862628465948,0.0541725256931897,rolling_conformal,-0.0322768010082521,0.0202938994487986,0.0262853502285253,0.0525707004570507,rolling_conformal,-0.0322768010082521,0.0202938994487986,0.0262853502285253,0.0525707004570507,rolling_conformal
FOMC_0104,2019-12-11,QQQ_ret,0.0053,-0.0012395726500869,0.0023341823800052,0.0034065885303371,0.0,1.0,0.0030632173262378,0.0051691792380264,0.0,1.0,0.0024343093608413,0.0041078970464197,0.0,1.0,-0.0020582573089281,0.0029836498710091,0.0,1.0,-0.0016261023566269,0.0024118656169769,0.0,1.0,-0.0011901713535952,0.0017573171733239,0.0,1.0,0.9573995251002604,3.0,0.284661629967714,0.0011302720391976,0.0044993372845342,0.2007741508263152,-0.0191412355618738,0.025954412622548,0.0225478240922109,0.0450956481844219,rolling_conformal,-0.0191065485564753,0.0294449070325281,0.0242757277945017,0.0485514555890034,rolling_conformal,-0.0184141799773586,0.026629974070198,0.0225220770237783,0.0450441540475567,rolling_conformal,-0.0190856658530886,0.0250529655951068,0.0220693157240977,0.0441386314481954,rolling_conformal,-0.0208613666177795,0.0256850978517335,0.0232732322347565,0.046546464469513,rolling_conformal,-0.0291340336310754,0.0266548883309016,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.02195704423162,0.0254716785782679,0.0237143614049439,0.0474287228098879,rolling_conformal,-0.023802759186502,0.0260633032648974,0.0249330312256997,0.0498660624513995,rolling_conformal,-0.023802759186502,0.0260633032648974,0.0249330312256997,0.0498660624513995,rolling_conformal
FOMC_0104,2019-12-11,SPY_ret,0.0028,-0.0017298609638325,4.849441794077594e-05,7.528758385305465e-05,0.0,1.0,-4.821772114885884e-05,7.485801208360334e-05,0.0,1.0,0.0031597003049457,0.0048661015725917,4.336808689942019e-19,0.9999999999999998,-0.0007883939409879,0.0012239815933838,0.0,1.0,0.0002708767307432,0.0004205361244788,0.0,1.0,0.0037211743852329,0.0057771232330741,0.0,1.0,0.9573995251002604,3.0,0.25,0.0044854337614245,0.0038194906728515,0.5400938197551866,-0.017481635775643,0.0176322109433491,0.017556923359496,0.0351138467189921,rolling_conformal,-0.0203407271579358,0.020490443182103,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0163976786330901,0.0261298817782736,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.0194554761147348,0.0219034393015025,0.0206794577081187,0.0413589154162374,rolling_conformal,-0.0188242469834966,0.0196653192324542,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0234324054982622,0.0199726835705971,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0183594772771099,0.0299137237432581,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0192516675759231,0.0282225350987722,0.0237371013373476,0.0474742026746953,rolling_conformal,-0.0192516675759231,0.0282225350987722,0.0237371013373476,0.0474742026746953,rolling_conformal
FOMC_0104,2019-12-11,UUP_ret,-0.0037,0.0026224890580498,-0.0010239574721883,-0.0013355311527994,0.0,1.0,-0.0021746939897008,-0.0032294205747058,0.0,1.0,-0.0012770677767824,-0.0018964456485219,0.0,1.0,-0.0012708375608677,-0.0018871937778885,0.0,1.0,-0.0024053027015849,-0.0035718745118536,0.0,1.0,-0.0016109609997143,-0.0023922770845757,2.1684043449710093e-19,0.9999999999999998,0.9573995251002604,3.0,0.3121457757825467,-0.0009096329182796,0.0031419657859372,0.2245140102826049,-0.0136742231736571,0.0110031608680581,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.0148730662265648,0.0084142250771532,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0134772091287136,0.0096843178316698,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0146852877486971,0.0109109001929199,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0163099545446326,0.0091662055209253,0.012738080032779,0.025476160065558,rolling_conformal,-0.0104959299694346,0.0157409080855344,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0141957754746611,0.0094112213055095,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0125308281038309,0.0107115622672717,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0125308281038309,0.0107115622672717,0.0116211951855513,0.0232423903711027,rolling_conformal
FOMC_0103,2020-01-29,GLD_ret,0.0054,0.0057681343944858,0.0015561707060523,0.0020544619695242,0.0,1.0,0.0021860696516828,0.0019674626865145,0.0,1.0,0.0012480083973574,0.002021773603719,0.0,1.0,0.0035446801725876,-0.0049962365018334,4.336808689942019e-19,0.9999999999999998,0.0032746434776167,-0.0043625331654742,0.0,1.0,0.0016211811792384,0.0024374407804288,0.0,1.0,0.9619153904542278,3.0,0.3,0.0041239786375751,0.0049434867249745,0.4548111213632766,-0.0235116464293223,0.0276205703683709,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.0252948988478024,0.0292298242208316,0.027262361534317,0.054524723068634,rolling_conformal,-0.0272979802900861,0.0313415274975242,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0371427410487245,0.0271502680450576,0.032146504546891,0.0642930090937821,rolling_conformal,-0.0339050551522985,0.02517998882135,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0234812526257666,0.0350175214147383,0.0292493870202525,0.058498774040505,rolling_conformal,-0.024648822066166,0.0295237036270237,0.0270862628465948,0.0541725256931897,rolling_conformal,-0.0221613715909502,0.0304093288661004,0.0262853502285253,0.0525707004570507,rolling_conformal,-0.0221613715909502,0.0304093288661004,0.0262853502285253,0.0525707004570507,rolling_conformal
FOMC_0103,2020-01-29,QQQ_ret,0.0016,0.0115536949151621,0.0033845475836107,0.0030460928252496,4.336808689942019e-19,0.9999999999999998,0.0033579678476383,0.0046173742402981,4.336808689942019e-19,0.9999999999999998,0.0016650018767843,0.0024862081603355,0.0,1.0,-0.0025616401580699,-0.0023054761422629,0.0,1.0,-0.0034922235781348,0.0050325952713447,0.0,1.0,-0.0028928106803913,0.0043639537299532,0.0,1.0,0.9619153904542278,3.0,0.3200444066258557,0.0083312377267086,0.004508450398973,0.6488663242046693,-0.0195017312669613,0.0255939169174606,0.0225478240922109,0.0450956481844219,rolling_conformal,-0.0196583535542035,0.0288931020347998,0.0242757277945017,0.0485514555890034,rolling_conformal,-0.0200358688634427,0.0250082851841139,0.0225220770237783,0.0450441540475567,rolling_conformal,-0.0243747918663606,0.0197638395818347,0.0220693157240977,0.0441386314481954,rolling_conformal,-0.0182406369634118,0.0283058275061012,0.0232732322347565,0.046546464469513,rolling_conformal,-0.0163407660658264,0.0394481558961506,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0193504076749906,0.0280783151348972,0.0237143614049439,0.0474287228098879,rolling_conformal,-0.0166017934989911,0.0332642689524084,0.0249330312256997,0.0498660624513995,rolling_conformal,-0.0166017934989911,0.0332642689524084,0.0249330312256997,0.0498660624513995,rolling_conformal
FOMC_0103,2020-01-29,SPY_ret,-0.0008,0.0072027228048411,0.00079530433387,0.0010991276508472,0.0,1.0,0.0010666928657347,0.0014704138978871,0.0,1.0,0.0008976477878555,0.0008078830090699,1.0842021724855044e-19,0.9999999999999998,-0.0041178345014901,-0.0063929380635634,0.0,1.0,-0.0030635926646549,-0.0047562276118768,0.0,1.0,-0.0018079260001915,-0.0025850112211947,2.1684043449710093e-19,0.9999999999999998,0.9619153904542278,3.0,0.25,-0.0001587893718886,0.0038008616128451,0.0401042848114743,-0.0164577957086488,0.0186560510103433,0.017556923359496,0.0351138467189921,rolling_conformal,-0.0189451712721322,0.0218859990679065,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0204558971966119,0.0220716632147518,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.0270723957716821,0.0142865196445552,0.0206794577081187,0.0413589154162374,rolling_conformal,-0.0240010107198522,0.0144885554960986,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0144998217295885,0.0289052673392708,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0267216117313788,0.0215515892889893,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0238958907092363,0.023578311965459,0.0237371013373476,0.0474742026746953,rolling_conformal,-0.0238958907092363,0.023578311965459,0.0237371013373476,0.0474742026746953,rolling_conformal
FOMC_0103,2020-01-29,UUP_ret,0.0015,-0.0039948893153258,-0.0008615574401981,0.001186737368206,1.0842021724855044e-19,0.9999999999999998,-0.0006246299038748,-0.0008583230578709,0.0,1.0,0.0002174945892849,-0.0002990218505916,0.0,1.0,-0.0014098895182014,-0.0019117146679777,0.0,1.0,-0.0004572700084604,-0.0006538998882638,0.0,1.0,0.000192994148811,-0.0002621353139361,0.0,1.0,0.9619153904542278,3.0,0.3425636898356943,-0.0016949254276912,0.003144157279781,0.3502589287190144,-0.0111519546526516,0.0135254293890637,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.01250196870973,0.0107853225939881,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0118797853307833,0.0112817416296001,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0147098086387862,0.0108863793028307,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0133919799210428,0.0120841801445151,0.012738080032779,0.025476160065558,rolling_conformal,-0.0171133083428103,0.0091235297121587,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0120656337040214,0.0115413630761492,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0133161206132425,0.0099262697578601,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0133161206132425,0.0099262697578601,0.0116211951855513,0.0232423903711027,rolling_conformal
FOMC_0101,2020-03-03,GLD_ret,0.0314,0.010285670829848,0.0012087371447532,0.001745833197185,0.0,1.0,0.0060275702238476,0.0091420160441131,0.0,1.0,0.0011771535007975,0.001906988671292,0.0,1.0,0.0017826924963651,0.0028879618441115,0.0,1.0,0.0052223104698031,0.0084601429610811,0.0,1.0,0.0030282942265442,0.0049058366470016,0.0,1.0,0.7158534932864721,3.0,0.1335119375956211,0.0067489304792359,0.0049034548024836,0.5791891122869607,-0.0229738440187813,0.0264655104131514,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0161648707612874,0.0344489028495138,0.0253068868054006,0.0506137736108013,rolling_conformal,-0.0260369028949208,0.0298508802375049,0.0279438915662129,0.0558877831324258,rolling_conformal,-0.0266545601427127,0.0324304838309358,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0150600289507355,0.0319803148728978,0.0235201719118166,0.0470403438236333,rolling_conformal,-0.0164868604157868,0.0370582020754829,0.0267725312456349,0.0535450624912698,rolling_conformal,-0.0221447814308997,0.0319564547249029,0.0270506180779013,0.0541012361558027,rolling_conformal,-0.0170952058223293,0.0305930667808011,0.0238441363015652,0.0476882726031304,rolling_conformal,-0.0170952058223293,0.0305930667808011,0.0238441363015652,0.0476882726031304,rolling_conformal
FOMC_0101,2020-03-03,QQQ_ret,-0.0321,0.0047860917276125,0.0230152580106945,0.0150668416748685,0.0,1.0,0.0392572720052456,0.0150668416748685,0.0,1.0,0.0311790025943991,0.0150668416748685,3.469446951953614e-18,0.9999999999999998,0.0036755111064627,0.0055640746554692,0.0,1.0,0.0202851914526786,0.0150668416748685,0.0,1.0,0.0292438199061249,0.0150668416748685,0.0,1.0,0.7158534932864721,3.0,0.1017105715119591,0.0150668416748685,0.004442542515272,0.7722870084035112,-0.0074809824173424,0.0376146657670795,0.0225478240922109,0.0450956481844219,rolling_conformal,-0.0092088861196331,0.0393425694693702,0.0242757277945017,0.0485514555890034,rolling_conformal,-0.0074552353489098,0.0375889186986469,0.0225220770237783,0.0450441540475567,rolling_conformal,-0.0165052410686285,0.0276333903795669,0.0220693157240977,0.0441386314481954,rolling_conformal,-0.0082063905598879,0.038340073909625,0.0232732322347565,0.046546464469513,rolling_conformal,-0.023108369253376,0.032680552708601,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0086475197300754,0.0387812030798125,0.0237143614049439,0.0474287228098879,rolling_conformal,-0.0098661895508312,0.0399998729005683,0.0249330312256997,0.0498660624513995,rolling_conformal,-0.0098661895508312,0.0399998729005683,0.0249330312256997,0.0498660624513995,rolling_conformal
FOMC_0101,2020-03-03,SPY_ret,-0.0286,0.0055063731098245,0.0076009133030717,0.0099695036580992,8.673617379884035e-19,0.9999999999999998,0.005297382698474,0.0076405450183361,0.0,1.0,0.0161581520518979,-0.013196620700644,0.0,1.0,0.0176790261980886,-0.013196620700644,0.0,1.0,0.0255860401976022,-0.013196620700644,3.469446951953614e-18,0.9999999999999998,0.0245389966417286,-0.013196620700644,0.0,1.0,0.7158534932864721,3.0,0.1154526930876917,-0.0126929061508864,0.0036191849911271,0.7781288284312107,-0.0075874197013968,0.0275264270175952,0.017556923359496,0.0351138467189921,rolling_conformal,-0.0127750401516832,0.0280561301883555,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0344604009063259,0.0080671595050378,0.0212637802056819,0.0425275604113637,rolling_conformal,-0.0338760784087627,0.0074828370074746,0.0206794577081187,0.0413589154162374,rolling_conformal,-0.0324414038086194,0.0060481624073313,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0161961714246051,0.0272089176442542,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.037333221210828,0.01093997980954,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0364300074882341,0.0110441951864612,0.0237371013373476,0.0474742026746953,rolling_conformal,-0.0364300074882341,0.0110441951864612,0.0237371013373476,0.0474742026746953,rolling_conformal
FOMC_0101,2020-03-03,UUP_ret,-0.0042,-0.00307983512266,-0.0003686253914465,-0.000547408706298,0.0,1.0,-0.0015762112046199,-0.0023406736388606,0.0,1.0,-0.00212943813842,-0.0031622156355537,0.0,1.0,-0.0006563676213417,-0.0009747059176925,0.0,1.0,-0.0012326676924124,-0.0018305115232325,0.0,1.0,-0.0019061743562629,-0.0028306689190504,2.1684043449710093e-19,0.9999999999999998,0.7158534932864721,3.0,0.1201860359812976,-0.0031466767390991,0.0031287179482976,0.5014316838273026,-0.0128861007271557,0.0117912833145596,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.0139843192907196,0.0093029720129984,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0147429791157455,0.0084185478446379,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.013772799888501,0.0118233880531159,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0145685915560115,0.0109075685095465,0.012738080032779,0.025476160065558,rolling_conformal,-0.0161982541501446,0.0100385839048244,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0146341673091358,0.0089728294710348,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0147678719246504,0.0084745184464522,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0147678719246504,0.0084745184464522,0.0116211951855513,0.0232423903711027,rolling_conformal
FOMC_0098,2020-03-15,GLD_ret,-0.0114,-0.0013193332194829,0.0031770569732723,0.002859351275945,4.336808689942019e-19,0.9999999999999998,0.0059934905613981,-0.0090417858453545,0.0,1.0,0.0037846464671579,-0.0053204013310796,4.336808689942019e-19,0.9999999999999998,0.0076947409811185,0.012465480389412,8.673617379884035e-19,0.9999999999999998,0.0063754335316379,0.0103282023212534,8.673617379884035e-19,0.9999999999999998,0.0051528763837795,0.0046375887454015,0.0,1.0,0.8087688860469155,3.0,0.0923710700923736,0.0049048097868581,0.0052835159695036,0.4814152089359114,-0.0227067571229015,0.0284254596747916,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.0343486726507551,0.0162651009600461,0.0253068868054006,0.0506137736108013,rolling_conformal,-0.0346401552248848,0.0239993525627256,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0170770415974122,0.0420080023762363,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0131919695905632,0.0338483742330701,0.0235201719118166,0.0470403438236333,rolling_conformal,-0.0280918644651178,0.025453198026152,0.0267725312456349,0.0535450624912698,rolling_conformal,-0.0224130293324997,0.0316882068233029,0.0270506180779013,0.0541012361558027,rolling_conformal,-0.0197462597339059,0.0295558793076221,0.024651069520764,0.0493021390415281,rolling_conformal,-0.0197462597339059,0.0295558793076221,0.024651069520764,0.0493021390415281,rolling_conformal
FOMC_0098,2020-03-15,QQQ_ret,-0.1198,0.0039315974993461,0.0017461881130609,0.0015715693017548,2.1684043449710093e-19,0.9999999999999998,0.0010967511974728,0.0009870760777255,0.0,1.0,0.0020662891134455,0.001859660202101,0.0,1.0,0.0053270194976833,-0.0080133642710841,0.0,1.0,-0.0008154305183139,-0.0012690394148409,1.0842021724855044e-19,0.9999999999999998,-0.003553027767878,-0.0054027978390995,0.0,1.0,0.8087688860469155,3.0,0.0993697619925656,-0.0055940514949671,0.0049406951939985,0.5310100328018484,-0.0209762547904561,0.0241193933939658,0.0225478240922109,0.0450956481844219,rolling_conformal,-0.0232886517167761,0.0252628038722272,0.0242757277945017,0.0485514555890034,rolling_conformal,-0.0206624168216773,0.0243817372258794,0.0225220770237783,0.0450441540475567,rolling_conformal,-0.0300826799951819,0.0140559514530135,0.0220693157240977,0.0441386314481954,rolling_conformal,-0.0245422716495975,0.0220041928199155,0.0232732322347565,0.046546464469513,rolling_conformal,-0.0239628634816423,0.0318260584803347,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0291171592440435,0.0183115635658443,0.0237143614049439,0.0474287228098879,rolling_conformal,-0.0305270827206669,0.0193389797307326,0.0249330312256997,0.0498660624513995,rolling_conformal,-0.0305270827206669,0.0193389797307326,0.0249330312256997,0.0498660624513995,rolling_conformal
FOMC_0098,2020-03-15,SPY_ret,-0.1094,-7.367658818268881e-05,0.0073558422270476,0.0099998569768,8.673617379884035e-19,0.9999999999999998,-0.0018927086146051,-0.0017034377531446,0.0,1.0,-0.0006783070813646,0.0010530717438186,0.0,1.0,0.0030018300140195,0.0027016470126176,0.0,1.0,-0.0040114191198971,-0.0036102772079074,0.0,1.0,-0.0024132674623151,-0.0021719407160836,0.0,1.0,0.8087688860469155,3.0,0.0806474292616571,-0.0023031292744949,0.0040957294832544,0.3599291314899535,-0.007557066382696,0.0275567803362961,0.017556923359496,0.0351138467189921,rolling_conformal,-0.022119022923164,0.0187121474168747,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0196214737610505,0.0217276172486879,0.0206745455048692,0.0413490910097385,rolling_conformal,-0.0166653749460835,0.0220686689713187,0.0193670219587011,0.0387340439174023,rolling_conformal,-0.0227219950098995,0.0155014405940846,0.0191117178019921,0.0382234356039842,rolling_conformal,-0.0217762211226123,0.021628867946247,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0225598832490394,0.0182160018168722,0.0203879425329558,0.0407758850659117,rolling_conformal,-0.0213027602568175,0.0166965017078276,0.0189996309823225,0.0379992619646451,rolling_conformal,-0.0213027602568175,0.0166965017078276,0.0189996309823225,0.0379992619646451,rolling_conformal
FOMC_0098,2020-03-15,UUP_ret,-0.0321,-0.0010230350631899,-0.0007703871193178,0.0009906635080193,0.0,1.0,-0.0030231407252103,-0.0044893639769373,0.0,1.0,-0.0030055020837701,-0.0027049518753931,0.0,1.0,1.8896124425478435e-05,2.409897798795047e-05,0.0,1.0,-0.0019835378383658,-0.0029455536899733,0.0,1.0,-0.0026197747787204,0.0032266745552228,0.0,1.0,0.8087688860469155,3.0,0.0955055907807053,0.0031028838802168,0.0031373912730164,0.4972359121456348,-0.0113480285128382,0.013329355528877,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.0161330096287964,0.0071542816749216,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0142857153555848,0.0088758116047986,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0127739949928205,0.0128221929487964,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0156836337227523,0.0097925263428056,0.012738080032779,0.025476160065558,rolling_conformal,-0.0141414540906745,0.0120953839642946,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0085768238348625,0.0150301729453081,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0085183113053345,0.0147240790657681,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0085183113053345,0.0147240790657681,0.0116211951855513,0.0232423903711027,rolling_conformal
